Axis1,Axis2,Axis3,label_name
0.05835,-0.004639,0.808105,Walk
0.076416,0.109131,0.897217,Walk
-0.042236,-0.063721,1.015381,Walk
-0.051514,-0.116699,0.903809,Walk
0.060547,0.010742,0.674072,Walk
0.068604,0.004395,0.780273,Walk
-0.072998,-0.167725,1.046631,Walk
-0.030762,-0.145508,0.973389,Walk
0.03125,-0.13916,0.802246,Walk
0.020264,-0.139404,0.827393,Walk
-0.026367,-0.121338,1.020752,Walk
-0.007812,-0.087402,1.10498,Walk
0.078369,0.03125,1.080078,Walk
0.051025,-0.116211,1.149902,Walk
-0.005371,-0.105713,1.166016,Walk
0.112305,0.018555,0.949463,Walk
0.117676,-0.033691,0.955811,Walk
0.075684,-0.085938,1.193359,Walk
0.044189,-0.05542,1.334717,Walk
0.066895,-0.028076,1.304199,Walk
0.154297,0.14502,1.280518,Walk
0.109863,0.114014,1.419922,Walk
0.133301,0.130371,1.284668,Walk
0.14624,0.145996,0.940674,Walk
0.108887,0.05835,0.751465,Walk
0.03833,-0.084717,0.843506,Walk
0.133545,0.128662,1.054932,Walk
0.12207,0.099121,1.092773,Walk
0.082764,0.041748,1.008789,Walk
0.072998,0.007812,0.989502,Walk
0.088623,0.009766,0.988037,Walk
0.10498,0.080322,1.034912,Walk
0.07251,0.071777,1.039551,Walk
-0.015625,-0.06958,1.029541,Walk
0.01709,-0.034668,0.929443,Walk
0.028809,-0.022461,1.05835,Walk
0.039307,-0.08667,1.062012,Walk
0.072266,-0.041016,1.010254,Walk
0.099121,0.006104,1.082031,Walk
0.075439,-0.091797,1.033936,Walk
0.136963,-0.075195,0.889404,Walk
0.211426,0.041748,0.833984,Walk
0.11792,-0.039062,0.979004,Walk
0.063721,-0.088623,0.98877,Walk
0.028809,-0.127441,0.993652,Walk
0.001465,-0.129395,1.030518,Walk
-0.054443,-0.157959,1.050049,Walk
-0.072754,-0.164551,1.182373,Walk
0.014404,-0.025879,1.17749,Walk
0.086426,-0.016113,1.116211,Walk
0.071533,-0.039062,1.163574,Walk
0.055908,0.014648,1.273926,Walk
0.053467,0.075684,1.334961,Walk
0.063477,0.067871,1.106934,Walk
0.03125,0.01001,0.929932,Walk
0.016113,0.018311,0.835205,Walk
-0.01001,0.023193,0.960938,Walk
-0.009033,0.001221,0.994385,Walk
-0.025635,-0.003906,0.982422,Walk
-0.04834,0.010498,0.983398,Walk
-0.042236,-0.023682,0.944824,Walk
0.052734,0.018311,0.840088,Walk
0.077148,-0.018799,0.812256,Walk
0.059082,0.049561,1.038086,Walk
-0.003174,0.004395,1.249268,Walk
0.009277,-0.045166,1.021484,Walk
-0.005127,-0.132324,0.841553,Walk
-0.035889,-0.126465,1.001953,Walk
-0.026367,-0.155762,1.069336,Walk
0.061279,-0.119385,0.984131,Walk
0.063721,-0.124512,1.071289,Walk
0.081299,0.003662,1.261475,Walk
0.01709,-0.030029,1.333984,Walk
0.03125,-0.086182,1.085938,Walk
0.034912,-0.092529,1.07666,Walk
0.078125,0.069824,1.151611,Walk
0.03418,0.095947,1.312256,Walk
0.031006,0.062988,1.263672,Walk
0.093018,0.010986,0.895752,Walk
0.149902,0.042725,0.765625,Walk
0.122803,0.063965,0.89624,Walk
0.061035,0.069092,0.964111,Walk
0.044189,0.0896,1.030762,Walk
0.024414,0.027344,1.101562,Walk
0.007812,0.033447,1.111816,Walk
0.043945,0.060059,1.014893,Walk
0.039062,0.005615,0.900146,Walk
0.067627,-0.018311,0.874512,Walk
0.064209,0.020752,1.029297,Walk
0.021729,-0.022217,1.021729,Walk
0.021729,-0.046143,0.980469,Walk
0.024414,-0.064209,0.982422,Walk
0.016602,-0.038574,1.098877,Walk
0.019287,-0.009521,1.147217,Walk
-0.012939,-0.062988,1.123779,Walk
-0.061279,-0.04834,1.117676,Walk
-0.064697,-0.04541,1.117432,Walk
-0.020508,-0.05249,0.998535,Walk
0.046143,-0.038574,0.937256,Walk
0.021484,-0.052246,1.207764,Walk
0.06665,0.162109,1.418213,Walk
0.015381,0.064697,1.267334,Walk
0.033447,0.013916,0.931641,Walk
0.040283,0.012939,0.79541,Walk
0.048096,-0.024414,0.822266,Walk
0.068604,0.065674,0.990967,Walk
0.057373,0.030029,0.991455,Walk
0.06665,0.03833,0.986084,Walk
0.021729,0.028564,1.072021,Walk
0.004883,0.016113,1.030518,Walk
0.006592,-0.003662,0.915527,Walk
0.019531,-0.005859,0.878418,Walk
0.014893,-0.045898,1.001709,Walk
0.033691,0.018311,1.121094,Walk
-0.004639,0.046143,1.105469,Walk
-0.047363,-0.060303,1.031494,Walk
-0.099365,-0.119141,1.012451,Walk
-0.070312,-0.071777,1.040527,Walk
-0.029053,-0.065674,0.999756,Walk
-0.020752,-0.078857,0.95752,Walk
-0.036865,-0.133301,0.98584,Walk
-0.013672,-0.04541,1.063965,Walk
0.015381,0.098633,1.188965,Walk
-0.035889,-0.010986,1.087646,Walk
-0.036865,-0.074219,1.008545,Walk
0.022705,0.129395,1.29248,Walk
0.003174,0.23291,1.510498,Walk
-0.055176,0.057617,1.228516,Walk
0.003662,0.050537,0.9021,Walk
0.041016,0.043945,0.752441,Walk
0.016602,0.0896,0.977295,Walk
-0.044922,0.048584,1.13208,Walk
-0.017334,0.077637,1.121826,Walk
0.00293,0.14209,1.11499,Walk
-0.017822,0.085205,1.027344,Walk
-0.046631,0.096436,0.964355,Walk
-0.079346,0.039551,0.895996,Walk
-0.067139,0.024658,0.937012,Walk
-0.030518,0.063965,1.001221,Walk
-0.041992,0.008301,0.995361,Walk
-0.036133,0.014893,1.01001,Walk
-0.034424,-0.007568,1.009033,Walk
-0.033691,-0.049805,0.970947,Walk
-0.023682,-0.053223,1.016113,Walk
-0.035889,-0.049072,1.146729,Walk
-0.046143,-0.058838,1.189453,Walk
-0.026855,-0.027832,1.176758,Walk
0.009277,-0.019531,1.067627,Walk
-0.037109,-0.047852,0.924805,Walk
-0.102295,-0.064209,1.056885,Walk
-0.065186,0.060059,1.289062,Walk
-0.049561,0.158203,1.439697,Walk
-0.063965,0.019531,1.14502,Walk
-0.030518,0.000488,0.890137,Walk
-0.028076,-0.007812,0.709961,Walk
-0.096924,-0.00415,0.869141,Walk
-0.137695,-0.009521,1.005371,Walk
-0.124023,0.009521,1.125,Walk
-0.10083,0.001953,1.141602,Walk
-0.074463,0.030029,1.070068,Walk
-0.023438,0.041504,0.993164,Walk
-0.031494,-0.039062,0.867676,Walk
-0.019775,-0.061279,0.840576,Walk
0.021973,-0.052979,0.879395,Walk
0.004395,-0.062988,0.998047,Walk
0.005127,-0.05542,1.031982,Walk
-0.01123,-0.072266,0.985352,Walk
0.01123,-0.010498,1.032715,Walk
-0.033691,-0.100098,1.060059,Walk
-0.08252,-0.132812,1.047363,Walk
-0.053223,-0.058105,1.066162,Walk
-0.054688,-0.058838,1.096191,Walk
-0.047363,-0.121826,1.098145,Walk
-0.026123,-0.091553,0.992432,Walk
-0.04248,-0.044189,1.102051,Walk
-0.01416,0.025635,1.248535,Walk
0.009766,0.099365,1.308105,Walk
0.078857,0.122314,1.258545,Walk
0.0625,0.039307,1.008545,Walk
0.064941,0.010742,0.824219,Walk
0.016602,-0.036621,0.910889,Walk
0.045166,0.075684,1.104492,Walk
0.053955,0.080322,1.116211,Walk
0.041992,0.017578,1.058105,Walk
0.027832,0.015381,1.059082,Walk
0.037598,0.064697,1.03418,Walk
0.022705,0.014893,0.962891,Walk
-0.001221,-0.059082,0.889404,Walk
-0.003662,-0.047852,0.937256,Walk
-0.008301,-0.027832,1.056885,Walk
0.00708,-0.009277,1.060303,Walk
-0.007324,-0.07666,0.972412,Walk
-0.004395,-0.076416,0.995117,Walk
-0.027588,-0.089355,1.062256,Walk
-0.006592,-0.040771,1.127441,Walk
-0.020264,-0.01001,1.153564,Walk
-0.044678,-0.008057,1.133301,Walk
-0.030518,-0.085693,0.99707,Walk
-0.028809,-0.063965,0.966553,Walk
-0.047852,-0.05542,1.150879,Walk
-0.060547,0.008057,1.398193,Walk
-0.005371,0.084961,1.305664,Walk
0.000977,0.018555,1.0354,Walk
-0.028076,-0.006836,0.9021,Walk
-0.067871,-0.004883,0.88623,Walk
-0.078125,0.035156,0.978516,Walk
-0.013184,0.127197,1.130127,Walk
-0.014893,0.063721,1.063721,Walk
-0.016357,0.002197,0.925293,Walk
0.016357,0.011475,0.815186,Walk
0.008301,-0.025635,0.832764,Walk
0.006104,-0.015625,0.925293,Walk
-0.049072,-0.09082,0.970459,Walk
-0.051758,-0.092529,0.968018,Walk
-0.045166,-0.0625,0.968994,Walk
-0.02832,-0.056885,1.006104,Walk
-0.02124,-0.069092,1.072754,Walk
-0.023193,-0.099854,1.041504,Walk
-0.049072,-0.127686,1.013672,Walk
-0.057617,-0.137451,1.081055,Walk
-0.034424,-0.119629,1.139648,Walk
-0.053467,-0.123047,1.200684,Walk
-0.083984,-0.161377,1.111084,Walk
-0.038086,-0.093262,1.088135,Walk
0.012939,0.026367,1.323486,Walk
0.046631,0.161865,1.404053,Walk
-0.008789,0.051514,1.137939,Walk
-0.014404,-0.041748,0.826416,Walk
0.001465,-0.00708,0.869873,Walk
0.009766,0.049561,1.018066,Walk
0.040527,0.094727,1.0625,Walk
0.040283,0.075439,1.045654,Walk
0.045166,0.064941,1.000732,Walk
0.015137,0.020264,0.94043,Walk
-0.013672,-0.000244,0.902832,Walk
-0.039062,-0.012207,0.942627,Walk
-0.049561,-0.020264,0.996582,Walk
-0.04834,-0.024658,0.99707,Walk
-0.029053,-0.023682,0.974121,Walk
-0.037598,-0.090332,0.957031,Walk
-0.036377,-0.091309,1.056152,Walk
-0.011719,-0.047607,1.144531,Walk
0.000244,-0.056152,1.08667,Walk
-0.027832,-0.071777,1.115479,Walk
-0.020996,-0.046143,1.137939,Walk
0.004395,-0.024658,1.114502,Walk
0.005859,-0.034668,1.053711,Walk
-0.045898,-0.11084,1.03418,Walk
-0.045654,-0.010986,1.309326,Walk
-0.056641,0.10376,1.510986,Walk
-0.060791,0.03833,1.240723,Walk
-0.077637,-0.085449,0.841309,Walk
-0.128418,-0.088135,0.765137,Walk
-0.156006,-0.026611,0.955811,Walk
-0.096191,0.057617,1.035156,Walk
-0.091309,0.028564,1.044922,Walk
-0.074463,0.019775,1.008545,Walk
-0.079346,-0.010742,0.924805,Walk
-0.067627,-0.017578,0.855225,Walk
-0.049072,-0.053223,0.803223,Walk
-0.038086,-0.070801,0.798828,Walk
-0.035156,-0.075195,0.919678,Walk
-0.031982,-0.079102,0.916016,Walk
-0.013672,-0.048584,0.959717,Walk
-0.0271,-0.073975,1.032227,Walk
-0.055176,-0.116211,1.064941,Walk
-0.038086,-0.107178,1.060059,Walk
-0.045654,-0.134277,1.080566,Walk
-0.0354,-0.123291,1.174561,Walk
-0.030273,-0.088867,1.244629,Walk
-0.02417,-0.149414,1.147461,Walk
0.001709,-0.148682,1.041504,Walk
0.015137,-0.126709,1.182617,Walk
0.073242,0.083984,1.310547,Walk
-0.003418,0.05957,1.349609,Walk
0.017334,0.005371,1.05957,Walk
0.063721,0.010254,0.843506,Walk
0.059082,0.023438,0.858398,Walk
0.021484,0.01709,0.906494,Walk
0.03418,0.024414,0.958008,Walk
0.063965,0.029297,1.011475,Walk
0.071045,0.042969,0.994385,Walk
-0.004395,0.007568,1.004883,Walk
0.000488,-0.024658,1.006836,Walk
0.008057,-0.052246,0.954346,Walk
0.014648,-0.053467,0.957275,Walk
0.020752,-0.057861,0.99585,Walk
0.038574,-0.052246,1.004395,Walk
0.040039,-0.063477,1.045654,Walk
0.034424,-0.097168,1.014893,Walk
0.000244,-0.121826,1.037354,Walk
-0.018066,-0.04248,1.146973,Walk
-0.053711,-0.011475,1.226074,Walk
-0.023438,-0.019043,1.109375,Walk
-0.001953,-0.015137,1.00415,Walk
-0.085938,-0.092773,0.990723,Walk
-0.064209,-0.005859,1.235596,Walk
-0.019043,0.109619,1.470703,Walk
-0.004639,0.103027,1.378662,Walk
-0.023193,0.000977,0.959717,Walk
-0.060547,-0.0896,0.716553,Walk
-0.066162,-0.092041,0.656982,Walk
-0.040771,0.02832,0.881592,Walk
-0.015869,0.101562,1.164062,Walk
0.000977,0.105225,1.238525,Walk
0.017578,0.074951,1.055664,Walk
-0.019043,0.010254,0.939209,Walk
-0.065674,-0.070068,0.82959,Walk
-0.051514,-0.062988,0.816895,Walk
-0.061035,-0.102295,0.883545,Walk
-0.020264,-0.049072,0.973145,Walk
-0.018311,-0.034424,1.022705,Walk
-0.037354,-0.046143,1.056885,Walk
-0.05957,-0.089355,1.069336,Walk
-0.048584,-0.065918,1.092773,Walk
-0.043701,-0.08252,1.097168,Walk
-0.031982,-0.095947,1.053467,Walk
-0.033936,-0.104248,1.043701,Walk
-0.04834,-0.088379,1.091309,Walk
-0.050293,-0.092529,1.115234,Walk
-0.044922,-0.047852,1.071533,Walk
0.012939,0.054199,1.287842,Walk
-0.010254,0.165283,1.455566,Walk
-0.026367,0.133057,1.304199,Walk
0.043701,0.078613,0.908691,Walk
0.064209,0.025635,0.696045,Walk
0.051025,0.011475,0.797363,Walk
0.029297,0.033203,0.970459,Walk
0.036133,0.056641,1.060059,Walk
0.01123,0.091553,1.172607,Walk
-0.026855,0.088135,1.158203,Walk
0.001953,0.087891,1.027588,Walk
0.010254,0.039551,0.945312,Walk
0.024658,0.009521,0.895752,Walk
-0.015625,-0.02002,0.941406,Walk
0.001953,-0.03418,0.974121,Walk
0.029297,-0.029297,1.004395,Walk
0.044189,-0.036621,1.05835,Walk
0.02417,-0.049561,1.085205,Walk
0.006104,-0.061523,1.096924,Walk
-0.01416,-0.033936,1.116211,Walk
-0.035889,-0.015137,1.13623,Walk
-0.003174,-0.001465,1.13623,Walk
0.009766,-0.004639,1.022949,Walk
-0.001465,0.009277,0.928223,Walk
-0.033203,0.07251,1.227539,Walk
-0.030762,0.172363,1.555176,Walk
-0.072754,0.046387,1.225586,Walk
-0.081055,-0.031494,0.763916,Walk
-0.120117,-0.101318,0.699463,Walk
-0.11084,-0.055176,0.927246,Walk
-0.031006,0.065674,1.031006,Walk
0.017334,0.081055,1.124512,Walk
0.023926,0.073486,1.094482,Walk
-0.011963,0.032227,0.938721,Walk
-0.036377,-0.052979,0.82373,Walk
-0.026855,-0.080322,0.804443,Walk
-0.018799,-0.105225,0.859131,Walk
-0.003418,-0.095703,0.928467,Walk
0.024414,-0.061523,1.022705,Walk
0.046631,-0.039795,1.067383,Walk
0.028076,-0.073486,1.086914,Walk
-0.000244,-0.088135,1.103516,Walk
-0.030029,-0.088623,1.118652,Walk
-0.009033,-0.047607,1.162354,Walk
0.009766,-0.047607,1.176025,Walk
0.004883,-0.090088,1.048096,Walk
-0.046875,-0.126709,1.075684,Walk
0.008789,0.003906,1.282959,Walk
-0.006592,0.019287,1.343994,Walk
0.009766,0.060547,1.179688,Walk
0.088623,0.118164,1.123535,Walk
0.135254,0.106445,0.925781,Walk
0.098633,0.044189,0.873779,Walk
0.080811,0.006348,0.886719,Walk
0.110352,0.086914,0.966797,Walk
0.11792,0.120117,1.09668,Walk
0.106934,0.083984,1.048584,Walk
0.084717,0.05542,0.966553,Walk
0.049805,0.049072,0.928711,Walk
0.034668,0.032471,0.900391,Walk
0.035889,-0.005615,0.964355,Walk
0.047363,-0.043701,0.915771,Walk
0.057129,-0.04248,0.914307,Walk
0.022217,-0.08252,1.031006,Walk
0.042725,-0.041016,1.060547,Walk
0.050293,-0.015869,1.078857,Walk
0.001953,-0.002686,1.186768,Walk
-0.000732,0.026123,1.192139,Walk
0.056641,0.041504,1.102539,Walk
0.038818,-0.022949,1.033203,Walk
-0.001221,-0.067383,1.026611,Walk
0.009521,0.010742,1.222168,Walk
0.025146,0.173096,1.483398,Walk
0.051758,0.158691,1.313232,Walk
0.045898,0.040283,0.906738,Walk
0.02417,-0.018066,0.72876,Walk
-0.007812,-0.016846,0.762207,Walk
-0.037109,0.010254,0.951416,Walk
-0.009033,0.068848,1.118896,Walk
0.019287,0.128418,1.218506,Walk
-0.016357,0.038086,1.114746,Walk
-0.02002,-0.007324,0.880859,Walk
-0.026123,-0.056152,0.798584,Walk
-0.01001,-0.022949,0.87207,Walk
-0.001953,-0.007812,0.956055,Walk
0.004883,-0.023926,0.99292,Walk
0.020752,-0.01001,0.987061,Walk
0.004883,-0.023193,0.975098,Walk
-0.000244,-0.032227,0.990967,Walk
0.003906,-0.001465,1.097412,Walk
0.01001,0.013184,1.181152,Walk
-0.001953,0.025391,1.271973,Walk
-0.010498,-0.003174,1.234375,Walk
-0.015625,-0.026611,1.054443,Walk
-0.023193,-0.055908,1.052979,Walk
0.052246,0.087402,1.267578,Walk
0.044922,0.164307,1.552246,Walk
0.056152,0.151855,1.315674,Walk
0.055176,0.044922,0.857666,Walk
0.050781,-0.038818,0.594482,Walk
0.025391,-0.044922,0.76123,Walk
0.005615,-0.01416,0.937988,Walk
0.038574,0.06958,1.034424,Walk
0.066895,0.153809,1.17041,Walk
0.022461,0.108643,1.188721,Walk
0.016113,0.06543,0.983643,Walk
-0.023926,-0.020264,0.845703,Walk
-0.004639,0.002441,0.846924,Walk
0.001465,-0.040039,0.863037,Walk
0.046875,-0.016846,0.914795,Walk
0.04834,-0.010986,0.983154,Walk
0.041748,-0.050293,1.044189,Walk
0.037109,-0.059082,1.119385,Walk
0.025146,-0.07373,1.178711,Walk
0.020996,-0.052979,1.164795,Walk
-0.030762,-0.038818,1.17749,Walk
-0.018799,-0.024902,1.154541,Walk
-0.013428,-0.061279,1.044189,Walk
-0.0354,-0.066406,1.013916,Walk
-0.041748,0.01001,1.270996,Walk
0.042236,0.229248,1.525391,Walk
0.057617,0.127686,1.200195,Walk
0.071533,0.026367,0.722168,Walk
0.065674,-0.023438,0.59082,Walk
-0.018311,-0.008301,0.845215,Walk
-0.084961,-0.029785,1.033691,Walk
-0.015381,0.077148,1.126953,Walk
0.019287,0.124023,1.153564,Walk
-0.010986,0.031738,0.970459,Walk
-0.040283,-0.050537,0.800049,Walk
-0.043457,-0.080078,0.786133,Walk
-0.036865,-0.075684,0.861084,Walk
0,-0.045654,0.973877,Walk
0.022461,-0.016846,1.053467,Walk
0.0271,-0.015625,1.105225,Walk
0.014648,-0.042236,1.09082,Walk
0.013184,-0.073242,1.067627,Walk
-0.001709,-0.069092,1.071533,Walk
-0.022949,-0.079834,1.124756,Walk
-0.01123,-0.036133,1.205566,Walk
-0.016846,-0.05957,1.182373,Walk
-0.016357,-0.026855,1.15332,Walk
0.004395,0.034912,1.309326,Walk
0.040771,0.103516,1.29834,Walk
0.06958,0.096924,1.067871,Walk
0.078125,0.035645,0.890381,Walk
0.075928,0.012695,0.793701,Walk
0.075684,0.046387,0.85791,Walk
0.039062,0.043457,1.020996,Walk
0.03833,0.07959,1.169434,Walk
0.055908,0.107422,1.19043,Walk
0.0625,0.114014,1.038818,Walk
0.03418,0.054443,0.908203,Walk
0.003906,-0.01001,0.835938,Walk
-0.000732,-0.048584,0.807861,Walk
0.01416,-0.041992,0.857666,Walk
0.018555,-0.059082,0.974365,Walk
0.052002,-0.030273,1.078613,Walk
0.05249,-0.032715,1.1521,Walk
0.022461,-0.081543,1.154541,Walk
0.012695,-0.125977,1.140381,Walk
-0.015381,-0.135498,1.19873,Walk
-0.00415,-0.057129,1.203857,Walk
0.061279,0.012695,1.130127,Walk
0.051514,-0.043701,1.019043,Walk
0.014404,-0.083496,0.961182,Walk
0.019775,0.067383,1.245117,Walk
0.046387,0.199707,1.445312,Walk
0.060059,0.135254,1.144531,Walk
0.052246,0.108154,0.798828,Walk
-0.000244,0.038086,0.670654,Walk
-0.095947,0.002441,0.89209,Walk
-0.083252,0.058838,1.084717,Walk
-0.017334,0.106201,1.128418,Walk
-0.011719,0.041748,1.042725,Walk
-0.030518,-0.01123,0.940674,Walk
-0.015137,-0.020752,0.879395,Walk
-0.014404,-0.080811,0.82666,Walk
0.000977,-0.106201,0.858887,Walk
0.029785,-0.087158,0.955811,Walk
0.056885,-0.060791,1.058105,Walk
0.062256,-0.0354,1.131592,Walk
0.032959,-0.097168,1.090332,Walk
0.023193,-0.09375,1.091553,Walk
0.004395,-0.119873,1.084473,Walk
0.005127,-0.075195,1.129883,Walk
0.003662,-0.061035,1.185547,Walk
0.023926,-0.076904,1.064941,Walk
0.027832,-0.047119,1.022461,Walk
0.044434,0.013672,1.158203,Walk
0.029785,0.046631,1.422607,Walk
0.05835,0.113525,1.421631,Walk
0.103027,0.061768,1.025391,Walk
0.099121,-0.012939,0.80542,Walk
0.10498,0.004883,0.76416,Walk
0.040771,0.037109,1.060791,Walk
0.034668,0.08374,1.147705,Walk
0.045166,0.093994,1.154297,Walk
0.038086,0.096436,1.075195,Walk
0.037354,0.057129,0.915039,Walk
0.033936,0.022705,0.834473,Walk
0.009766,-0.070801,0.800537,Walk
0.035889,-0.039062,0.836426,Walk
0.027588,-0.033936,0.882324,Walk
-0.007324,-0.049561,0.987061,Walk
-0.028564,-0.077881,1.124512,Walk
0.007812,-0.070801,1.135498,Walk
0.066406,-0.031982,1.089355,Walk
0.047852,-0.06958,1.124268,Walk
0.033691,-0.091553,1.126953,Walk
0.117676,-0.068604,1.024658,Walk
0.125732,-0.114746,0.998535,Walk
0.124268,-0.055908,1.105469,Walk
0.106445,0.0625,1.339111,Walk
0.141846,0.20752,1.515869,Walk
0.046631,0.054932,1.25708,Walk
0.01001,-0.078369,0.802734,Walk
0.018066,-0.111084,0.624512,Walk
0.00415,-0.075195,0.840332,Walk
0.019775,-0.005371,1.027832,Walk
0.073975,0.112061,1.222168,Walk
0.084961,0.11084,1.253662,Walk
0.075928,0.039551,0.962402,Walk
0.055176,-0.0354,0.79126,Walk
0.022949,-0.099854,0.737305,Walk
0.040527,-0.106201,0.774414,Walk
0.057861,-0.086182,0.953369,Walk
0.071289,-0.074463,1.042725,Walk
0.106201,-0.022461,1.08252,Walk
0.083252,-0.067139,1.052979,Walk
0.040771,-0.126465,1.042236,Walk
0.010498,-0.125244,1.118896,Walk
0.000488,-0.120605,1.145752,Walk
-0.00293,-0.146484,1.131348,Walk
0.007812,-0.121826,1.112793,Walk
0.066895,-0.172119,1.011963,Walk
0.144531,-0.060547,1.034668,Walk
0.142578,0.038818,1.283447,Walk
0.102783,0.123291,1.335205,Walk
0.041504,0.085205,1.337891,Walk
0.097168,0.075195,1.067627,Walk
0.130371,0.016113,0.740234,Walk
0.141113,-0.009277,0.712158,Walk
0.103516,-0.021729,0.871338,Walk
0.099121,0.005615,0.995117,Walk
0.158936,-0.003418,1.078613,Walk
0.134766,0.006836,1.024902,Walk
0.137695,0.019287,0.983398,Walk
0.131836,0.020264,1.015869,Walk
0.131836,0.006836,1.005127,Walk
0.108398,-0.046875,0.971436,Walk
0.091797,-0.067139,0.985352,Walk
0.097168,-0.086426,1.000244,Walk
0.088379,-0.111328,1.005859,Walk
0.076416,-0.1521,1.045166,Walk
0.083252,-0.120605,1.130859,Walk
0.022461,-0.127441,1.171631,Walk
-0.011963,-0.071533,1.213623,Walk
0.053223,-0.008301,1.156982,Walk
0.11084,-0.036865,1.024658,Walk
0.095947,-0.054443,1.007568,Walk
0.114502,0.05835,1.24292,Walk
0.144043,0.209473,1.443115,Walk
0.118164,0.139404,1.177002,Walk
0.112061,0.0354,0.735352,Walk
0.085449,-0.035889,0.607666,Walk
0.030518,-0.019043,0.799072,Walk
0.01001,0.030518,1.050049,Walk
0.030029,0.045166,1.216309,Walk
0.021973,0.020264,1.200195,Walk
0.025146,0.025146,1.075439,Walk
-0.013428,-0.059326,0.97583,Walk
0.0354,-0.055176,0.890869,Walk
0.066406,-0.073242,0.848145,Walk
0.079102,-0.103027,0.903809,Walk
0.094971,-0.102783,0.988525,Walk
0.118896,-0.039062,1.044922,Walk
0.125977,-0.014404,1.087158,Walk
0.092529,-0.039307,1.105957,Walk
0.05957,-0.052002,1.151123,Walk
0.027344,-0.04541,1.19458,Walk
0.014404,-0.078369,1.101318,Walk
0.021729,-0.099121,1.056885,Walk
0.024902,-0.106689,1.047363,Walk
0.05835,-0.0354,1.11377,Walk
0.071289,0.032471,1.230225,Walk
0.078857,0.090576,1.213135,Walk
0.080811,0.088379,1.171875,Walk
0.099609,0.064697,0.987305,Walk
0.08374,0.009033,0.873779,Walk
0.075684,-0.003418,0.895508,Walk
0.085449,0.0354,1.028076,Walk
0.079834,0.029785,1.070801,Walk
0.089111,0.016113,1.010254,Walk
0.086182,0.008057,0.956299,Walk
0.088379,-0.025879,0.977539,Walk
0.110596,-0.013672,0.97168,Walk
0.123535,-0.012451,0.957764,Walk
0.127686,-0.008545,0.979736,Walk
0.119873,-0.025879,1.032471,Walk
0.098389,-0.047852,1.044922,Walk
0.086182,-0.055908,1.045898,Walk
0.112793,-0.05249,1.030762,Walk
0.104736,-0.026855,1.128906,Walk
0.125732,0.058594,1.188721,Walk
0.069824,-0.008057,1.12085,Walk
0.046631,-0.095215,0.971436,Walk
0.035889,-0.065674,1.004639,Walk
0.022461,0.029785,1.320557,Walk
0.034912,0.147705,1.467773,Walk
0.013428,0.071045,1.136475,Walk
-0.004883,-0.04834,0.835938,Walk
-0.010986,-0.066406,0.727295,Walk
-0.01001,-0.025879,0.893311,Walk
-0.01416,-0.008057,1.078125,Walk
0.029053,0.01709,1.139893,Walk
0.053467,0.053711,1.115967,Walk
0.035645,0.028809,1.034424,Walk
0.016602,-0.050049,0.912598,Walk
0.037109,-0.050781,0.890869,Walk
0.044922,-0.039307,0.946045,Walk
0.053955,-0.028564,1.068848,Walk
0.046875,-0.022461,1.102539,Walk
0.049561,-0.031494,0.970703,Walk
0.038574,-0.039307,0.963867,Walk
0.019531,-0.067871,0.997314,Walk
0.033203,-0.066162,1.037354,Walk
0.042236,-0.03418,1.051514,Walk
0.072754,-0.0354,1.03418,Walk
0.017578,-0.140137,1.044189,Walk
0.04541,-0.07666,1.269531,Walk
0.098145,0.077881,1.439453,Walk
0.082275,0.048584,1.165039,Walk
0.110352,-0.00708,0.911621,Walk
0.158447,-0.020508,0.836426,Walk
0.162109,0.008057,0.914551,Walk
0.116699,0.025879,1.058838,Walk
0.097412,0.029297,1.143311,Walk
0.098877,0.052246,1.15332,Walk
0.124268,0.070312,1.07666,Walk
0.071045,0.016357,0.957275,Walk
0.040039,-0.012451,0.903564,Walk
0.045654,-0.024902,0.884033,Walk
0.058105,-0.044434,0.922607,Walk
0.06665,-0.015625,1.029053,Walk
0.052002,-0.03125,1.09375,Walk
0.067139,-0.018066,1.089111,Walk
0.084229,-0.011963,1.090332,Walk
0.062012,-0.0354,1.093506,Walk
0.039551,-0.004883,1.137939,Walk
0.029297,-0.015625,1.112305,Walk
0.037354,-0.017822,1.095703,Walk
0.00708,-0.043945,1.032959,Walk
-0.014404,-0.002197,1.126465,Walk
-0.022949,-0.000244,1.190674,Walk
-0.01709,0.003418,1.122559,Walk
0.019043,0.066895,1.09082,Walk
0.039795,0.069092,1.042236,Walk
0.060303,0.081543,0.95166,Walk
0.027832,0.080811,0.973877,Walk
-0.033936,0.053467,1.003418,Walk
-0.061768,0.067139,1.148438,Walk
-0.062744,0.061768,1.16748,Walk
-0.054932,0.029541,1.02417,Walk
-0.053223,0.007568,0.909912,Walk
-0.052002,-0.043457,0.86377,Walk
-0.021973,-0.019287,0.898926,Walk
0.000732,-0.035645,0.942627,Walk
0.029297,-0.013184,0.968018,Walk
0.018311,-0.021973,1.033203,Walk
-0.003174,-0.056396,1.058594,Walk
